,N,Batch size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1.0,0.4618091583251953,100.0,100.0,100.0,1.0,1.0
1,100,64,10.0,0.4092271327972412,100.0,100.0,100.0,1.0,1.0
2,100,64,50.0,0.37146806716918945,99.9791275307869,100.0,100.0,1.0,1.0
3,100,64,89.39622497558594,0.38054990768432617,99.9791275307869,100.0,99.89909182643794,1.0,0.9565217391304348
4,250,64,1.0,0.41334009170532227,100.0,100.0,100.0,1.0,1.0
5,250,64,25.0,0.3711979389190674,99.95796553173602,100.0,100.0,1.0,1.0
6,250,64,125.0,0.38350987434387207,99.57965531736023,99.49622166246851,99.59349593495935,0.0,0.0
7,250,64,236.89999389648438,0.44798803329467773,99.93694829760403,99.8320738874895,99.79674796747967,0.8571428571428571,0.8
8,500,64,1.0,0.38064098358154297,100.0,100.0,100.0,1.0,1.0
9,500,64,50.0,0.3802611827850342,100.0,100.0,100.0,1.0,1.0
10,500,64,250.0,0.40911412239074707,100.0,100.0,100.0,1.0,1.0
11,500,64,473.79998779296875,0.42415404319763184,100.0,100.0,100.0,1.0,1.0
12,750,64,1.0,0.41359806060791016,100.0,100.0,100.0,1.0,1.0
13,750,64,75.0,0.3813140392303467,100.0,100.0,100.0,1.0,1.0
14,750,64,375.0,0.38793277740478516,100.0,100.0,100.0,1.0,1.0
15,750,64,789.6666870117188,0.43738889694213867,99.97892074198988,100.0,100.0,1.0,1.0
16,1000,64,1.0,0.4206831455230713,99.91564740615775,99.83150800336983,99.8980632008155,0.0,0.0
17,1000,64,100.0,0.4191398620605469,100.0,99.91575400168492,100.0,0.8,1.0
18,1000,64,500.0,0.45881223678588867,99.97891185153944,99.91575400168492,100.0,0.8,1.0
19,1000,64,1184.5,0.40494322776794434,100.0,99.91575400168492,100.0,0.8,1.0
20,1250,64,1.0,0.3636770248413086,100.0,100.0,100.0,1.0,1e-06
21,1250,64,125.0,0.44315195083618164,100.0,100.0,100.0,1.0,1e-06
22,1250,64,625.0,0.4707350730895996,100.0,100.0,100.0,1.0,1e-06
23,1250,64,1184.5,0.41094398498535156,100.0,100.0,100.0,1.0,1e-06
24,1500,64,1.0,0.4250931739807129,100.0,99.91568296795953,100.0,0.0,1e-06
25,1500,64,150.0,0.40376806259155273,100.0,99.91568296795953,100.0,0.0,1e-06
26,1500,64,750.0,0.45275235176086426,99.91562961400548,99.91568296795953,100.0,0.0,1e-06
27,1500,64,1579.3333740234375,0.4005751609802246,99.95781480700275,99.6627318718381,100.0,,1e-06
28,1750,64,1.0,0.5364871025085449,99.957805907173,99.91568296795953,100.0,0.0,1e-06
29,1750,64,175.0,0.42475008964538574,100.0,100.0,100.0,1.0,1e-06
30,1750,64,875.0,0.41358399391174316,100.0,100.0,100.0,1.0,1e-06
31,1750,64,2369.0,0.45447802543640137,99.957805907173,100.0,100.0,1.0,1e-06
32,2000,64,1.0,0.4392659664154053,99.957805907173,99.91568296795953,100.0,0.0,1e-06
33,2000,64,200.0,0.5531291961669922,99.74683544303798,100.0,100.0,1.0,1e-06
34,2000,64,1000.0,0.42031383514404297,99.9789029535865,100.0,100.0,1.0,1e-06
35,2000,64,2369.0,0.40822291374206543,100.0,99.91568296795953,100.0,0.0,1e-06
