,N,Batch size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1.0,0.4750490188598633,100.0,100.0,98.58156028368795,1.0,0.9866071428571429
1,100,64,10.0,0.531174898147583,100.0,100.0,99.52718676122932,1.0,0.9955791335101679
2,100,64,50.0,0.41280269622802734,98.89375913170528,98.83236030025022,46.335697399527184,0.0,0.0
3,100,64,89.39622497558594,0.37497973442077637,98.89375913170528,98.83236030025022,46.335697399527184,0.0,0.0
4,250,64,1.0,0.3817901611328125,100.0,99.91603694374476,97.02127659574468,0.9090909090909091,0.9714544630720435
5,250,64,25.0,0.45891404151916504,99.95796553173602,99.8320738874895,99.66903073286052,0.8571428571428571,0.9969122187913542
6,250,64,125.0,0.4077420234680176,100.0,99.91603694374476,99.52718676122932,0.9090909090909091,0.9955791335101679
7,250,64,236.89999389648438,0.45244693756103516,100.0,99.91603694374476,99.10165484633569,0.9090909090909091,0.9915593069746779
8,500,64,1.0,0.3616018295288086,100.0,99.91582491582491,86.99763593380615,0.8,0.8621553884711779
9,500,64,50.0,0.35978007316589355,100.0,100.0,96.78486997635933,1.0,0.9691189827429609
10,500,64,250.0,0.40490198135375977,100.0,100.0,97.68321513002364,1.0,0.9779378658262043
11,500,64,473.79998779296875,0.37549591064453125,99.97893850042124,100.0,97.91962174940899,1.0,0.9802336028751123
12,750,64,1.0,0.42870211601257324,100.0,100.0,80.70921985815603,1.0,0.7808807733619764
13,750,64,75.0,0.452312707901001,100.0,99.91575400168492,85.53191489361703,0.6666666666666666,0.8441955193482689
14,750,64,375.0,0.46931982040405273,99.97892074198988,100.0,95.79196217494089,1.0,0.9591930307198533
15,750,64,789.6666870117188,0.515146017074585,100.0,99.83150800336983,80.18912529550828,0.0,0.7736358725013506
16,1000,64,1.0,0.67362380027771,99.97891185153944,100.0,96.07565011820331,1.0,0.9620484682213077
17,1000,64,100.0,0.5869431495666504,100.0,100.0,91.96217494089835,1.0,0.919047619047619
18,1000,64,500.0,0.44258809089660645,100.0,100.0,87.94326241134752,1.0,0.8734491315136477
19,1000,64,1184.5,0.40499114990234375,100.0,100.0,94.70449172576832,1.0,0.948100092678406
20,1250,64,1.0,0.4385340213775635,100.0,99.91568296795953,52.90780141843972,0.0,0.21821036106750394
21,1250,64,125.0,0.41995906829833984,99.91564740615775,99.91568296795953,46.335697399527184,0.0,0.0
22,1250,64,625.0,0.5080327987670898,100.0,100.0,79.33806146572104,1.0,0.7615930169121659
23,1250,64,1184.5,0.4738013744354248,100.0,99.91568296795953,74.13711583924349,0.0,0.6825304701102728
24,1500,64,1.0,0.5065102577209473,99.93672221050412,99.91568296795953,46.335697399527184,0.0,0.0
25,1500,64,150.0,0.47099995613098145,99.95781480700275,100.0,93.99527186761229,1.0,0.9407372841810545
26,1500,64,750.0,0.4361891746520996,99.87344442100823,100.0,96.50118203309692,1.0,0.9663023679417122
27,1500,64,1579.3333740234375,0.4438028335571289,100.0,99.91568296795953,86.6193853427896,0.0,0.8575742325113236
28,1750,64,1.0,0.3774840831756592,100.0,99.91568296795953,72.86052009456264,0.0,0.6615566037735849
29,1750,64,175.0,0.38306093215942383,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
30,1750,64,875.0,0.4076392650604248,99.9789029535865,99.91568296795953,75.36643026004728,0.0,0.7021154945683247
31,1750,64,2369.0,0.4003410339355469,99.9789029535865,100.0,92.95508274231679,1.0,0.9297501178689297
32,2000,64,1.0,0.4446530342102051,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
33,2000,64,200.0,0.4329209327697754,100.0,100.0,90.59101654846336,1.0,0.9039111540318687
34,2000,64,1000.0,0.41939711570739746,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
35,2000,64,2369.0,0.4688119888305664,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
